method,game,n,budget,seed,metric,value,runtime_seconds,status
KernelSHAP,California(n=8),8,40,2,KendallTau,0.9285714285714285,0.002386987005593255,ok
KernelSHAP,California(n=8),8,40,2,L2_Norm_Error,0.056805194403043754,0.002386987005593255,ok
OptimizedKernelSHAP,California(n=8),8,40,2,MSE,7.9198007253873e-16,0.0020201029838062823,ok
OptimizedKernelSHAP,California(n=8),8,40,2,MAE,2.1450871842510747e-08,0.0020201029838062823,ok
OptimizedKernelSHAP,California(n=8),8,40,2,SSE,7.12782065284857e-15,0.0020201029838062823,ok
OptimizedKernelSHAP,California(n=8),8,40,2,SAE,1.9305784658259673e-07,0.0020201029838062823,ok
OptimizedKernelSHAP,California(n=8),8,40,2,Precision@5,1.0,0.0020201029838062823,ok
OptimizedKernelSHAP,California(n=8),8,40,2,Precision@10,1.0,0.0020201029838062823,ok
OptimizedKernelSHAP,California(n=8),8,40,2,KendallTau,0.9999999999999998,0.0020201029838062823,ok
OptimizedKernelSHAP,California(n=8),8,40,2,L2_Norm_Error,3.168776454017436e-15,0.0020201029838062823,ok
PermutationSamplingSV,California(n=8),8,40,2,MSE,0.0028005588056577097,0.0012867790064774454,ok
PermutationSamplingSV,California(n=8),8,40,2,MAE,0.026709067379986802,0.0012867790064774454,ok
PermutationSamplingSV,California(n=8),8,40,2,SSE,0.025205029250919386,0.0012867790064774454,ok
PermutationSamplingSV,California(n=8),8,40,2,SAE,0.2403816064198812,0.0012867790064774454,ok
PermutationSamplingSV,California(n=8),8,40,2,Precision@5,1.0,0.0012867790064774454,ok
PermutationSamplingSV,California(n=8),8,40,2,Precision@10,1.0,0.0012867790064774454,ok
PermutationSamplingSV,California(n=8),8,40,2,KendallTau,0.9819805060619657,0.0012867790064774454,ok
PermutationSamplingSV,California(n=8),8,40,2,L2_Norm_Error,0.011205262744821604,0.0012867790064774454,ok
LeverageSHAP,California(n=8),8,40,2,MSE,9.173621395455045e-16,0.001067297998815775,ok
LeverageSHAP,California(n=8),8,40,2,MAE,2.5563438876521595e-08,0.001067297998815775,ok
LeverageSHAP,California(n=8),8,40,2,SSE,8.25625925590954e-15,0.001067297998815775,ok
LeverageSHAP,California(n=8),8,40,2,SAE,2.3007094988869436e-07,0.001067297998815775,ok
LeverageSHAP,California(n=8),8,40,2,Precision@5,1.0,0.001067297998815775,ok
LeverageSHAP,California(n=8),8,40,2,Precision@10,1.0,0.001067297998815775,ok
LeverageSHAP,California(n=8),8,40,2,KendallTau,0.9999999999999998,0.001067297998815775,ok
LeverageSHAP,California(n=8),8,40,2,L2_Norm_Error,3.670440265347328e-15,0.001067297998815775,ok
PolySHAP,California(n=8),8,40,2,MSE,1.232909720690924e-15,0.0027252880099695176,ok
PolySHAP,California(n=8),8,40,2,MAE,2.5694423319913562e-08,0.0027252880099695176,ok
PolySHAP,California(n=8),8,40,2,SSE,1.1096187486218316e-14,0.0027252880099695176,ok
PolySHAP,California(n=8),8,40,2,SAE,2.3124980987922206e-07,0.0027252880099695176,ok
PolySHAP,California(n=8),8,40,2,Precision@5,1.0,0.0027252880099695176,ok
PolySHAP,California(n=8),8,40,2,Precision@10,1.0,0.0027252880099695176,ok
PolySHAP,California(n=8),8,40,2,KendallTau,0.9285714285714285,0.0027252880099695176,ok
PolySHAP,California(n=8),8,40,2,L2_Norm_Error,4.932971710173376e-15,0.0027252880099695176,ok
OddSHAP,California(n=8),8,40,2,MSE,0.0013514112314618075,0.012279075977858156,ok
OddSHAP,California(n=8),8,40,2,MAE,0.022737037031738842,0.012279075977858156,ok
OddSHAP,California(n=8),8,40,2,SSE,0.012162701083156266,0.012279075977858156,ok
OddSHAP,California(n=8),8,40,2,SAE,0.2046333332856496,0.012279075977858156,ok
OddSHAP,California(n=8),8,40,2,Precision@5,0.8,0.012279075977858156,ok
OddSHAP,California(n=8),8,40,2,Precision@10,1.0,0.012279075977858156,ok
OddSHAP,California(n=8),8,40,2,KendallTau,0.8864052604279183,0.012279075977858156,ok
OddSHAP,California(n=8),8,40,2,L2_Norm_Error,0.005407105858388204,0.012279075977858156,ok
KernelSHAP,California(n=8),8,80,2,MSE,0.0030733862928458977,0.004840918001718819,ok
KernelSHAP,California(n=8),8,80,2,MAE,0.038785756719716465,0.004840918001718819,ok
KernelSHAP,California(n=8),8,80,2,SSE,0.02766047663561308,0.004840918001718819,ok
KernelSHAP,California(n=8),8,80,2,SAE,0.3490718104774482,0.004840918001718819,ok
KernelSHAP,California(n=8),8,80,2,Precision@5,0.8,0.004840918001718819,ok
KernelSHAP,California(n=8),8,80,2,Precision@10,1.0,0.004840918001718819,ok
KernelSHAP,California(n=8),8,80,2,KendallTau,0.7857142857142856,0.004840918001718819,ok
KernelSHAP,California(n=8),8,80,2,L2_Norm_Error,0.01229686763159531,0.004840918001718819,ok
OptimizedKernelSHAP,California(n=8),8,80,2,MSE,2.705793951714804e-15,0.003679624991491437,ok
OptimizedKernelSHAP,California(n=8),8,80,2,MAE,3.911019017506109e-08,0.003679624991491437,ok
OptimizedKernelSHAP,California(n=8),8,80,2,SSE,2.4352145565433236e-14,0.003679624991491437,ok
OptimizedKernelSHAP,California(n=8),8,80,2,SAE,3.519917115755498e-07,0.003679624991491437,ok
OptimizedKernelSHAP,California(n=8),8,80,2,Precision@5,1.0,0.003679624991491437,ok
OptimizedKernelSHAP,California(n=8),8,80,2,Precision@10,1.0,0.003679624991491437,ok
OptimizedKernelSHAP,California(n=8),8,80,2,KendallTau,0.9999999999999998,0.003679624991491437,ok
OptimizedKernelSHAP,California(n=8),8,80,2,L2_Norm_Error,1.0826100884245882e-14,0.003679624991491437,ok
PermutationSamplingSV,California(n=8),8,80,2,MSE,0.0055239101070409195,0.002090408990625292,ok
PermutationSamplingSV,California(n=8),8,80,2,MAE,0.03688342836168084,0.002090408990625292,ok
PermutationSamplingSV,California(n=8),8,80,2,SSE,0.04971519096336827,0.002090408990625292,ok
PermutationSamplingSV,California(n=8),8,80,2,SAE,0.3319508552551276,0.002090408990625292,ok
PermutationSamplingSV,California(n=8),8,80,2,Precision@5,1.0,0.002090408990625292,ok
PermutationSamplingSV,California(n=8),8,80,2,Precision@10,1.0,0.002090408990625292,ok
PermutationSamplingSV,California(n=8),8,80,2,KendallTau,0.9819805060619657,0.002090408990625292,ok
PermutationSamplingSV,California(n=8),8,80,2,L2_Norm_Error,0.02210161200797663,0.002090408990625292,ok
LeverageSHAP,California(n=8),8,80,2,MSE,4.8861515906932155e-16,0.0012284050171729177,ok
LeverageSHAP,California(n=8),8,80,2,MAE,1.7314243398581908e-08,0.0012284050171729177,ok
LeverageSHAP,California(n=8),8,80,2,SSE,4.397536431623894e-15,0.0012284050171729177,ok
LeverageSHAP,California(n=8),8,80,2,SAE,1.5582819058723718e-07,0.0012284050171729177,ok
LeverageSHAP,California(n=8),8,80,2,Precision@5,1.0,0.0012284050171729177,ok
LeverageSHAP,California(n=8),8,80,2,Precision@10,1.0,0.0012284050171729177,ok
LeverageSHAP,California(n=8),8,80,2,KendallTau,0.9285714285714285,0.0012284050171729177,ok
LeverageSHAP,California(n=8),8,80,2,L2_Norm_Error,1.9549888498730297e-15,0.0012284050171729177,ok
PolySHAP,California(n=8),8,80,2,MSE,1.9470960484334643e-16,0.0053011720010545105,ok
PolySHAP,California(n=8),8,80,2,MAE,9.971867924374939e-09,0.0053011720010545105,ok
PolySHAP,California(n=8),8,80,2,SSE,1.752386443590118e-15,0.0053011720010545105,ok
PolySHAP,California(n=8),8,80,2,SAE,8.974681131937445e-08,0.0053011720010545105,ok
PolySHAP,California(n=8),8,80,2,Precision@5,1.0,0.0053011720010545105,ok
PolySHAP,California(n=8),8,80,2,Precision@10,1.0,0.0053011720010545105,ok
PolySHAP,California(n=8),8,80,2,KendallTau,0.9285714285714285,0.0053011720010545105,ok
PolySHAP,California(n=8),8,80,2,L2_Norm_Error,7.790489086686749e-16,0.0053011720010545105,ok
OddSHAP,California(n=8),8,80,2,MSE,2.6285120044612066e-16,0.014400651009054855,ok
OddSHAP,California(n=8),8,80,2,MAE,1.0511426090653586e-08,0.014400651009054855,ok
OddSHAP,California(n=8),8,80,2,SSE,2.365660804015086e-15,0.014400651009054855,ok
OddSHAP,California(n=8),8,80,2,SAE,9.460283481588228e-08,0.014400651009054855,ok
OddSHAP,California(n=8),8,80,2,Precision@5,1.0,0.014400651009054855,ok
OddSHAP,California(n=8),8,80,2,Precision@10,1.0,0.014400651009054855,ok
OddSHAP,California(n=8),8,80,2,KendallTau,0.9285714285714285,0.014400651009054855,ok
OddSHAP,California(n=8),8,80,2,L2_Norm_Error,1.0516889550186916e-15,0.014400651009054855,ok
KernelSHAP,California(n=8),8,160,2,MSE,0.0003975442364078989,0.00692517202696763,ok
KernelSHAP,California(n=8),8,160,2,MAE,0.014369225577655517,0.00692517202696763,ok
KernelSHAP,California(n=8),8,160,2,SSE,0.00357789812767109,0.00692517202696763,ok
KernelSHAP,California(n=8),8,160,2,SAE,0.12932303019889965,0.00692517202696763,ok
KernelSHAP,California(n=8),8,160,2,Precision@5,1.0,0.00692517202696763,ok
KernelSHAP,California(n=8),8,160,2,Precision@10,1.0,0.00692517202696763,ok
KernelSHAP,California(n=8),8,160,2,KendallTau,0.9285714285714285,0.00692517202696763,ok
KernelSHAP,California(n=8),8,160,2,L2_Norm_Error,0.0015906067077187567,0.00692517202696763,ok
OptimizedKernelSHAP,California(n=8),8,160,2,MSE,1.4472792893250538e-15,0.006117737997556105,ok
OptimizedKernelSHAP,California(n=8),8,160,2,MAE,2.3709584638184333e-08,0.006117737997556105,ok
OptimizedKernelSHAP,California(n=8),8,160,2,SSE,1.3025513603925485e-14,0.006117737997556105,ok
OptimizedKernelSHAP,California(n=8),8,160,2,SAE,2.13386261743659e-07,0.006117737997556105,ok
OptimizedKernelSHAP,California(n=8),8,160,2,Precision@5,1.0,0.006117737997556105,ok
OptimizedKernelSHAP,California(n=8),8,160,2,Precision@10,1.0,0.006117737997556105,ok
OptimizedKernelSHAP,California(n=8),8,160,2,KendallTau,0.9999999999999998,0.006117737997556105,ok
OptimizedKernelSHAP,California(n=8),8,160,2,L2_Norm_Error,5.790681727255259e-15,0.006117737997556105,ok
PermutationSamplingSV,California(n=8),8,160,2,MSE,0.015592998228754746,0.003068788006203249,ok
PermutationSamplingSV,California(n=8),8,160,2,MAE,0.05978272491031232,0.003068788006203249,ok
PermutationSamplingSV,California(n=8),8,160,2,SSE,0.14033698405879272,0.003068788006203249,ok
PermutationSamplingSV,California(n=8),8,160,2,SAE,0.5380445241928109,0.003068788006203249,ok
PermutationSamplingSV,California(n=8),8,160,2,Precision@5,1.0,0.003068788006203249,ok
PermutationSamplingSV,California(n=8),8,160,2,Precision@10,1.0,0.003068788006203249,ok
PermutationSamplingSV,California(n=8),8,160,2,KendallTau,0.9819805060619657,0.003068788006203249,ok
PermutationSamplingSV,California(n=8),8,160,2,L2_Norm_Error,0.06238884960378508,0.003068788006203249,ok
LeverageSHAP,California(n=8),8,160,2,MSE,9.916611827944888e-17,0.001641651993850246,ok
LeverageSHAP,California(n=8),8,160,2,MAE,7.466247688776079e-09,0.001641651993850246,ok
LeverageSHAP,California(n=8),8,160,2,SSE,8.9249506451504e-16,0.001641651993850246,ok
LeverageSHAP,California(n=8),8,160,2,SAE,6.719622919898471e-08,0.001641651993850246,ok
LeverageSHAP,California(n=8),8,160,2,Precision@5,1.0,0.001641651993850246,ok
LeverageSHAP,California(n=8),8,160,2,Precision@10,1.0,0.001641651993850246,ok
LeverageSHAP,California(n=8),8,160,2,KendallTau,0.9999999999999998,0.001641651993850246,ok
LeverageSHAP,California(n=8),8,160,2,L2_Norm_Error,3.9677167587427993e-16,0.001641651993850246,ok
PolySHAP,California(n=8),8,160,2,MSE,8.63709229108641e-17,0.007481065986212343,ok
PolySHAP,California(n=8),8,160,2,MAE,7.190786920768799e-09,0.007481065986212343,ok
PolySHAP,California(n=8),8,160,2,SSE,7.773383061977769e-16,0.007481065986212343,ok
PolySHAP,California(n=8),8,160,2,SAE,6.471708228691919e-08,0.007481065986212343,ok
PolySHAP,California(n=8),8,160,2,Precision@5,1.0,0.007481065986212343,ok
PolySHAP,California(n=8),8,160,2,Precision@10,1.0,0.007481065986212343,ok
PolySHAP,California(n=8),8,160,2,KendallTau,0.9999999999999998,0.007481065986212343,ok
PolySHAP,California(n=8),8,160,2,L2_Norm_Error,3.455770622540721e-16,0.007481065986212343,ok
OddSHAP,California(n=8),8,160,2,MSE,3.9832012659787184e-17,0.021224933996563777,ok
OddSHAP,California(n=8),8,160,2,MAE,5.271100727196239e-09,0.021224933996563777,ok
OddSHAP,California(n=8),8,160,2,SSE,3.5848811393808463e-16,0.021224933996563777,ok
OddSHAP,California(n=8),8,160,2,SAE,4.743990654476615e-08,0.021224933996563777,ok
OddSHAP,California(n=8),8,160,2,Precision@5,1.0,0.021224933996563777,ok
OddSHAP,California(n=8),8,160,2,Precision@10,1.0,0.021224933996563777,ok
OddSHAP,California(n=8),8,160,2,KendallTau,0.9285714285714285,0.021224933996563777,ok
OddSHAP,California(n=8),8,160,2,L2_Norm_Error,1.5937111072486687e-16,0.021224933996563777,ok
KernelSHAP,California(n=8),8,400,2,MSE,4.320314575478004e-16,0.0022034919820725918,ok
KernelSHAP,California(n=8),8,400,2,MAE,1.6090841150873403e-08,0.0022034919820725918,ok
KernelSHAP,California(n=8),8,400,2,SSE,3.888283117930204e-15,0.0022034919820725918,ok
KernelSHAP,California(n=8),8,400,2,SAE,1.4481757035786062e-07,0.0022034919820725918,ok
KernelSHAP,California(n=8),8,400,2,Precision@5,1.0,0.0022034919820725918,ok
KernelSHAP,California(n=8),8,400,2,Precision@10,1.0,0.0022034919820725918,ok
KernelSHAP,California(n=8),8,400,2,KendallTau,0.9285714285714285,0.0022034919820725918,ok
KernelSHAP,California(n=8),8,400,2,L2_Norm_Error,1.7285928744190152e-15,0.0022034919820725918,ok
OptimizedKernelSHAP,California(n=8),8,400,2,MSE,4.320314575478004e-16,0.0022087029938120395,ok
OptimizedKernelSHAP,California(n=8),8,400,2,MAE,1.6090841150873403e-08,0.0022087029938120395,ok
OptimizedKernelSHAP,California(n=8),8,400,2,SSE,3.888283117930204e-15,0.0022087029938120395,ok
OptimizedKernelSHAP,California(n=8),8,400,2,SAE,1.4481757035786062e-07,0.0022087029938120395,ok
OptimizedKernelSHAP,California(n=8),8,400,2,Precision@5,1.0,0.0022087029938120395,ok
OptimizedKernelSHAP,California(n=8),8,400,2,Precision@10,1.0,0.0022087029938120395,ok
OptimizedKernelSHAP,California(n=8),8,400,2,KendallTau,0.9285714285714285,0.0022087029938120395,ok
OptimizedKernelSHAP,California(n=8),8,400,2,L2_Norm_Error,1.7285928744190152e-15,0.0022087029938120395,ok
PermutationSamplingSV,California(n=8),8,400,2,MSE,0.003439552213314989,0.0080777789989952,ok
PermutationSamplingSV,California(n=8),8,400,2,MAE,0.028077893156223246,0.0080777789989952,ok
PermutationSamplingSV,California(n=8),8,400,2,SSE,0.030955969919834903,0.0080777789989952,ok
PermutationSamplingSV,California(n=8),8,400,2,SAE,0.2527010384060092,0.0080777789989952,ok
PermutationSamplingSV,California(n=8),8,400,2,Precision@5,1.0,0.0080777789989952,ok
PermutationSamplingSV,California(n=8),8,400,2,Precision@10,1.0,0.0080777789989952,ok
PermutationSamplingSV,California(n=8),8,400,2,KendallTau,0.9819805060619657,0.0080777789989952,ok
PermutationSamplingSV,California(n=8),8,400,2,L2_Norm_Error,0.013761927154275835,0.0080777789989952,ok
LeverageSHAP,California(n=8),8,400,2,MSE,4.359021440796444e-32,0.0020131719938945025,ok
LeverageSHAP,California(n=8),8,400,2,MAE,1.58823571578321e-16,0.0020131719938945025,ok
LeverageSHAP,California(n=8),8,400,2,SSE,3.9231192967167994e-31,0.0020131719938945025,ok
LeverageSHAP,California(n=8),8,400,2,SAE,1.429412144204889e-15,0.0020131719938945025,ok
LeverageSHAP,California(n=8),8,400,2,Precision@5,1.0,0.0020131719938945025,ok
LeverageSHAP,California(n=8),8,400,2,Precision@10,1.0,0.0020131719938945025,ok
LeverageSHAP,California(n=8),8,400,2,KendallTau,0.9285714285714285,0.0020131719938945025,ok
LeverageSHAP,California(n=8),8,400,2,L2_Norm_Error,1.7440798049217895e-31,0.0020131719938945025,ok
PolySHAP,California(n=8),8,400,2,MSE,3.0839526178450595e-18,0.0037392000085674226,ok
PolySHAP,California(n=8),8,400,2,MAE,1.6556845158006213e-09,0.0037392000085674226,ok
PolySHAP,California(n=8),8,400,2,SSE,2.7755573560605534e-17,0.0037392000085674226,ok
PolySHAP,California(n=8),8,400,2,SAE,1.4901160642205591e-08,0.0037392000085674226,ok
PolySHAP,California(n=8),8,400,2,Precision@5,1.0,0.0037392000085674226,ok
PolySHAP,California(n=8),8,400,2,Precision@10,1.0,0.0037392000085674226,ok
PolySHAP,California(n=8),8,400,2,KendallTau,0.9999999999999998,0.0037392000085674226,ok
PolySHAP,California(n=8),8,400,2,L2_Norm_Error,1.2339144354234949e-17,0.0037392000085674226,ok
OddSHAP,California(n=8),8,400,2,MSE,1.2766427871775873e-30,0.019745822006370872,ok
OddSHAP,California(n=8),8,400,2,MAE,9.12079054258028e-16,0.019745822006370872,ok
OddSHAP,California(n=8),8,400,2,SSE,1.1489785084598286e-29,0.019745822006370872,ok
OddSHAP,California(n=8),8,400,2,SAE,8.208711488322251e-15,0.019745822006370872,ok
OddSHAP,California(n=8),8,400,2,Precision@5,1.0,0.019745822006370872,ok
OddSHAP,California(n=8),8,400,2,Precision@10,1.0,0.019745822006370872,ok
OddSHAP,California(n=8),8,400,2,KendallTau,0.9285714285714285,0.019745822006370872,ok
OddSHAP,California(n=8),8,400,2,L2_Norm_Error,5.107951253409473e-30,0.019745822006370872,ok
KernelSHAP,California(n=8),8,800,2,MSE,4.320314575478004e-16,0.0021353299962356687,ok
KernelSHAP,California(n=8),8,800,2,MAE,1.6090841150873403e-08,0.0021353299962356687,ok
KernelSHAP,California(n=8),8,800,2,SSE,3.888283117930204e-15,0.0021353299962356687,ok
KernelSHAP,California(n=8),8,800,2,SAE,1.4481757035786062e-07,0.0021353299962356687,ok
KernelSHAP,California(n=8),8,800,2,Precision@5,1.0,0.0021353299962356687,ok
KernelSHAP,California(n=8),8,800,2,Precision@10,1.0,0.0021353299962356687,ok
KernelSHAP,California(n=8),8,800,2,KendallTau,0.9285714285714285,0.0021353299962356687,ok
KernelSHAP,California(n=8),8,800,2,L2_Norm_Error,1.7285928744190152e-15,0.0021353299962356687,ok
OptimizedKernelSHAP,California(n=8),8,800,2,MSE,4.320314575478004e-16,0.0021496390108950436,ok
OptimizedKernelSHAP,California(n=8),8,800,2,MAE,1.6090841150873403e-08,0.0021496390108950436,ok
OptimizedKernelSHAP,California(n=8),8,800,2,SSE,3.888283117930204e-15,0.0021496390108950436,ok
OptimizedKernelSHAP,California(n=8),8,800,2,SAE,1.4481757035786062e-07,0.0021496390108950436,ok
OptimizedKernelSHAP,California(n=8),8,800,2,Precision@5,1.0,0.0021496390108950436,ok
OptimizedKernelSHAP,California(n=8),8,800,2,Precision@10,1.0,0.0021496390108950436,ok
OptimizedKernelSHAP,California(n=8),8,800,2,KendallTau,0.9285714285714285,0.0021496390108950436,ok
OptimizedKernelSHAP,California(n=8),8,800,2,L2_Norm_Error,1.7285928744190152e-15,0.0021496390108950436,ok
PermutationSamplingSV,California(n=8),8,800,2,MSE,0.0011316013909646008,0.012224435980897397,ok
PermutationSamplingSV,California(n=8),8,800,2,MAE,0.016139275195770637,0.012224435980897397,ok
PermutationSamplingSV,California(n=8),8,800,2,SSE,0.010184412518681407,0.012224435980897397,ok
PermutationSamplingSV,California(n=8),8,800,2,SAE,0.14525347676193573,0.012224435980897397,ok
PermutationSamplingSV,California(n=8),8,800,2,Precision@5,1.0,0.012224435980897397,ok
PermutationSamplingSV,California(n=8),8,800,2,Precision@10,1.0,0.012224435980897397,ok
PermutationSamplingSV,California(n=8),8,800,2,KendallTau,0.9819805060619657,0.012224435980897397,ok
PermutationSamplingSV,California(n=8),8,800,2,L2_Norm_Error,0.004527628872690672,0.012224435980897397,ok
LeverageSHAP,California(n=8),8,800,2,MSE,4.359021440796444e-32,0.002098271972499788,ok
LeverageSHAP,California(n=8),8,800,2,MAE,1.58823571578321e-16,0.002098271972499788,ok
LeverageSHAP,California(n=8),8,800,2,SSE,3.9231192967167994e-31,0.002098271972499788,ok
LeverageSHAP,California(n=8),8,800,2,SAE,1.429412144204889e-15,0.002098271972499788,ok
LeverageSHAP,California(n=8),8,800,2,Precision@5,1.0,0.002098271972499788,ok
LeverageSHAP,California(n=8),8,800,2,Precision@10,1.0,0.002098271972499788,ok
LeverageSHAP,California(n=8),8,800,2,KendallTau,0.9285714285714285,0.002098271972499788,ok
LeverageSHAP,California(n=8),8,800,2,L2_Norm_Error,1.7440798049217895e-31,0.002098271972499788,ok
PolySHAP,California(n=8),8,800,2,MSE,3.0839526178450595e-18,0.01290772101492621,ok
PolySHAP,California(n=8),8,800,2,MAE,1.6556845158006213e-09,0.01290772101492621,ok
