method,game,n,budget,seed,metric,value,runtime_seconds,status
ProxySPEX,SOUM(n=8),8,400,42,Precision@10,1.0,2.132949012971949,ok
ProxySPEX,SOUM(n=8),8,400,42,KendallTau,0.9819805060619657,2.132949012971949,ok
ProxySPEX,SOUM(n=8),8,400,42,L2_Norm_Error,0.013149382361806758,2.132949012971949,ok
OddSHAP,SOUM(n=8),8,400,42,MSE,1.4902417925236346e-31,0.014796710980590433,ok
OddSHAP,SOUM(n=8),8,400,42,MAE,3.17647143156642e-16,0.014796710980590433,ok
OddSHAP,SOUM(n=8),8,400,42,SSE,1.341217613271271e-30,0.014796710980590433,ok
OddSHAP,SOUM(n=8),8,400,42,SAE,2.858824288409778e-15,0.014796710980590433,ok
OddSHAP,SOUM(n=8),8,400,42,Precision@5,1.0,0.014796710980590433,ok
OddSHAP,SOUM(n=8),8,400,42,Precision@10,1.0,0.014796710980590433,ok
OddSHAP,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.014796710980590433,ok
OddSHAP,SOUM(n=8),8,400,42,L2_Norm_Error,7.3676074196586954e-31,0.014796710980590433,ok
ShaplEIG,SOUM(n=8),8,400,42,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=8),8,400,42,MSE,4.784865950722066e-31,0.001909195038024336,ok
PolySHAP,SOUM(n=8),8,400,42,MAE,4.996003610813204e-16,0.001909195038024336,ok
PolySHAP,SOUM(n=8),8,400,42,SSE,4.3063793556498594e-30,0.001909195038024336,ok
PolySHAP,SOUM(n=8),8,400,42,SAE,4.496403249731884e-15,0.001909195038024336,ok
PolySHAP,SOUM(n=8),8,400,42,Precision@5,1.0,0.001909195038024336,ok
PolySHAP,SOUM(n=8),8,400,42,Precision@10,1.0,0.001909195038024336,ok
PolySHAP,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.001909195038024336,ok
PolySHAP,SOUM(n=8),8,400,42,L2_Norm_Error,2.3655902053929986e-30,0.001909195038024336,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,MSE,2.738350713938239e-15,0.0013936369796283543,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,MAE,3.516580572725402e-08,0.0013936369796283543,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,SSE,2.464515642544415e-14,0.0013936369796283543,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,SAE,3.1649225154528615e-07,0.0013936369796283543,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,Precision@5,1.0,0.0013936369796283543,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,Precision@10,1.0,0.0013936369796283543,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,KendallTau,0.9999999999999998,0.0013936369796283543,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,42,L2_Norm_Error,1.353813397185282e-14,0.0013936369796283543,ok
OwenSamplingSV,SOUM(n=8),8,800,42,MSE,0.003624373872136601,0.18256898899562657,ok
OwenSamplingSV,SOUM(n=8),8,800,42,MAE,0.04652662205326235,0.18256898899562657,ok
OwenSamplingSV,SOUM(n=8),8,800,42,SSE,0.03261936484922941,0.18256898899562657,ok
OwenSamplingSV,SOUM(n=8),8,800,42,SAE,0.41873959847936115,0.18256898899562657,ok
OwenSamplingSV,SOUM(n=8),8,800,42,Precision@5,1.0,0.18256898899562657,ok
OwenSamplingSV,SOUM(n=8),8,800,42,Precision@10,1.0,0.18256898899562657,ok
OwenSamplingSV,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.18256898899562657,ok
OwenSamplingSV,SOUM(n=8),8,800,42,L2_Norm_Error,0.017918544471062565,0.18256898899562657,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,MSE,0.001435641235050274,0.1709629280376248,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,MAE,0.029483017917609086,0.1709629280376248,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,SSE,0.012920771115452466,0.1709629280376248,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,SAE,0.2653471612584818,0.1709629280376248,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,Precision@5,0.8,0.1709629280376248,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,Precision@10,1.0,0.1709629280376248,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,KendallTau,0.8571428571428571,0.1709629280376248,ok
StratifiedSamplingSV,SOUM(n=8),8,800,42,L2_Norm_Error,0.007097667686135989,0.1709629280376248,ok
SVARM,SOUM(n=8),8,800,42,MSE,1.4913117536038497e-31,0.010039374988991767,ok
SVARM,SOUM(n=8),8,800,42,MAE,2.297544870404838e-16,0.010039374988991767,ok
SVARM,SOUM(n=8),8,800,42,SSE,1.3421805782434647e-30,0.010039374988991767,ok
SVARM,SOUM(n=8),8,800,42,SAE,2.067790383364354e-15,0.010039374988991767,ok
SVARM,SOUM(n=8),8,800,42,Precision@5,1.0,0.010039374988991767,ok
SVARM,SOUM(n=8),8,800,42,Precision@10,1.0,0.010039374988991767,ok
SVARM,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.010039374988991767,ok
SVARM,SOUM(n=8),8,800,42,L2_Norm_Error,7.372897200976658e-31,0.010039374988991767,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,MSE,1.4913117536038497e-31,0.0016217149677686393,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,MAE,2.297544870404838e-16,0.0016217149677686393,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,SSE,1.3421805782434647e-30,0.0016217149677686393,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,SAE,2.067790383364354e-15,0.0016217149677686393,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,Precision@5,1.0,0.0016217149677686393,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,Precision@10,1.0,0.0016217149677686393,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.0016217149677686393,ok
UnbiasedKernelSHAP,SOUM(n=8),8,800,42,L2_Norm_Error,7.372897200976658e-31,0.0016217149677686393,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,MSE,0.0004030319930854038,0.007896316004917026,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,MAE,0.017604388297512687,0.007896316004917026,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,SSE,0.0036272879377686343,0.007896316004917026,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,SAE,0.15843949467761417,0.007896316004917026,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,Precision@5,0.8,0.007896316004917026,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,Precision@10,1.0,0.007896316004917026,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,KendallTau,0.9285714285714285,0.007896316004917026,ok
PermutationSamplingSV,SOUM(n=8),8,800,42,L2_Norm_Error,0.0019925501469042713,0.007896316004917026,ok
KernelSHAP,SOUM(n=8),8,800,42,MSE,2.738350713938239e-15,0.0013649879838339984,ok
KernelSHAP,SOUM(n=8),8,800,42,MAE,3.516580572725402e-08,0.0013649879838339984,ok
KernelSHAP,SOUM(n=8),8,800,42,SSE,2.464515642544415e-14,0.0013649879838339984,ok
KernelSHAP,SOUM(n=8),8,800,42,SAE,3.1649225154528615e-07,0.0013649879838339984,ok
KernelSHAP,SOUM(n=8),8,800,42,Precision@5,1.0,0.0013649879838339984,ok
KernelSHAP,SOUM(n=8),8,800,42,Precision@10,1.0,0.0013649879838339984,ok
KernelSHAP,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.0013649879838339984,ok
KernelSHAP,SOUM(n=8),8,800,42,L2_Norm_Error,1.353813397185282e-14,0.0013649879838339984,ok
LeverageSHAP,SOUM(n=8),8,800,42,MSE,2.9554036973270265e-29,0.001371124992147088,ok
LeverageSHAP,SOUM(n=8),8,800,42,MAE,4.200343776498509e-15,0.001371124992147088,ok
LeverageSHAP,SOUM(n=8),8,800,42,SSE,2.6598633275943237e-28,0.001371124992147088,ok
LeverageSHAP,SOUM(n=8),8,800,42,SAE,3.780309398848658e-14,0.001371124992147088,ok
LeverageSHAP,SOUM(n=8),8,800,42,Precision@5,1.0,0.001371124992147088,ok
LeverageSHAP,SOUM(n=8),8,800,42,Precision@10,1.0,0.001371124992147088,ok
LeverageSHAP,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.001371124992147088,ok
LeverageSHAP,SOUM(n=8),8,800,42,L2_Norm_Error,1.4611222365224342e-28,0.001371124992147088,ok
kADDSHAP,SOUM(n=8),8,800,42,MSE,1.4433674400041244e-14,0.0013401989708654583,ok
kADDSHAP,SOUM(n=8),8,800,42,MAE,8.57338413826995e-08,0.0013401989708654583,ok
kADDSHAP,SOUM(n=8),8,800,42,SSE,1.299030696003712e-13,0.0013401989708654583,ok
kADDSHAP,SOUM(n=8),8,800,42,SAE,7.716045724442955e-07,0.0013401989708654583,ok
kADDSHAP,SOUM(n=8),8,800,42,Precision@5,1.0,0.0013401989708654583,ok
kADDSHAP,SOUM(n=8),8,800,42,Precision@10,1.0,0.0013401989708654583,ok
kADDSHAP,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.0013401989708654583,ok
kADDSHAP,SOUM(n=8),8,800,42,L2_Norm_Error,7.13586527610385e-14,0.0013401989708654583,ok
SPEX,SOUM(n=8),8,800,42,MSE,0.1533040599243204,0.4021891409647651,ok
SPEX,SOUM(n=8),8,800,42,MAE,0.13052774459419242,0.4021891409647651,ok
SPEX,SOUM(n=8),8,800,42,SSE,1.3797365393188834,0.4021891409647651,ok
SPEX,SOUM(n=8),8,800,42,SAE,1.1747497013477317,0.4021891409647651,ok
SPEX,SOUM(n=8),8,800,42,Precision@5,1.0,0.4021891409647651,ok
SPEX,SOUM(n=8),8,800,42,Precision@10,1.0,0.4021891409647651,ok
SPEX,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.4021891409647651,ok
SPEX,SOUM(n=8),8,800,42,L2_Norm_Error,2.6604416279346425e-09,0.4021891409647651,ok
RegressionMSR,SOUM(n=8),8,800,42,MSE,5.9251343061236055e-15,0.03679472301155329,ok
RegressionMSR,SOUM(n=8),8,800,42,MAE,6.672627872615787e-08,0.03679472301155329,ok
RegressionMSR,SOUM(n=8),8,800,42,SSE,5.332620875511245e-14,0.03679472301155329,ok
RegressionMSR,SOUM(n=8),8,800,42,SAE,6.005365085354208e-07,0.03679472301155329,ok
RegressionMSR,SOUM(n=8),8,800,42,Precision@5,1.0,0.03679472301155329,ok
RegressionMSR,SOUM(n=8),8,800,42,Precision@10,1.0,0.03679472301155329,ok
RegressionMSR,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.03679472301155329,ok
RegressionMSR,SOUM(n=8),8,800,42,L2_Norm_Error,2.9293275557884494e-14,0.03679472301155329,ok
ProxySPEX,SOUM(n=8),8,800,42,MSE,0.15596377753148408,2.2417043420136906,ok
ProxySPEX,SOUM(n=8),8,800,42,MAE,0.16236530686154171,2.2417043420136906,ok
ProxySPEX,SOUM(n=8),8,800,42,SSE,1.4036739977833568,2.2417043420136906,ok
ProxySPEX,SOUM(n=8),8,800,42,SAE,1.4612877617538755,2.2417043420136906,ok
ProxySPEX,SOUM(n=8),8,800,42,Precision@5,1.0,2.2417043420136906,ok
ProxySPEX,SOUM(n=8),8,800,42,Precision@10,1.0,2.2417043420136906,ok
ProxySPEX,SOUM(n=8),8,800,42,KendallTau,0.9819805060619657,2.2417043420136906,ok
ProxySPEX,SOUM(n=8),8,800,42,L2_Norm_Error,0.013149382361806758,2.2417043420136906,ok
OddSHAP,SOUM(n=8),8,800,42,MSE,1.4902417925236346e-31,0.01604437897913158,ok
OddSHAP,SOUM(n=8),8,800,42,MAE,3.17647143156642e-16,0.01604437897913158,ok
OddSHAP,SOUM(n=8),8,800,42,SSE,1.341217613271271e-30,0.01604437897913158,ok
OddSHAP,SOUM(n=8),8,800,42,SAE,2.858824288409778e-15,0.01604437897913158,ok
OddSHAP,SOUM(n=8),8,800,42,Precision@5,1.0,0.01604437897913158,ok
OddSHAP,SOUM(n=8),8,800,42,Precision@10,1.0,0.01604437897913158,ok
OddSHAP,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.01604437897913158,ok
OddSHAP,SOUM(n=8),8,800,42,L2_Norm_Error,7.3676074196586954e-31,0.01604437897913158,ok
ShaplEIG,SOUM(n=8),8,800,42,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=8),8,800,42,MSE,4.784865950722066e-31,0.0018629300175234675,ok
PolySHAP,SOUM(n=8),8,800,42,MAE,4.996003610813204e-16,0.0018629300175234675,ok
PolySHAP,SOUM(n=8),8,800,42,SSE,4.3063793556498594e-30,0.0018629300175234675,ok
PolySHAP,SOUM(n=8),8,800,42,SAE,4.496403249731884e-15,0.0018629300175234675,ok
PolySHAP,SOUM(n=8),8,800,42,Precision@5,1.0,0.0018629300175234675,ok
PolySHAP,SOUM(n=8),8,800,42,Precision@10,1.0,0.0018629300175234675,ok
PolySHAP,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.0018629300175234675,ok
PolySHAP,SOUM(n=8),8,800,42,L2_Norm_Error,2.3655902053929986e-30,0.0018629300175234675,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,MSE,2.738350713938239e-15,0.0013564179535023868,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,MAE,3.516580572725402e-08,0.0013564179535023868,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,SSE,2.464515642544415e-14,0.0013564179535023868,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,SAE,3.1649225154528615e-07,0.0013564179535023868,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,Precision@5,1.0,0.0013564179535023868,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,Precision@10,1.0,0.0013564179535023868,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,KendallTau,0.9999999999999998,0.0013564179535023868,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,42,L2_Norm_Error,1.353813397185282e-14,0.0013564179535023868,ok
OwenSamplingSV,SOUM(n=10),10,10,42,MSE,0.08770923516177621,0.0021127319778315723,ok
OwenSamplingSV,SOUM(n=10),10,10,42,MAE,0.24122009394922042,0.0021127319778315723,ok
OwenSamplingSV,SOUM(n=10),10,10,42,SSE,0.9648015867795383,0.0021127319778315723,ok
OwenSamplingSV,SOUM(n=10),10,10,42,SAE,2.6534210334414245,0.0021127319778315723,ok
OwenSamplingSV,SOUM(n=10),10,10,42,Precision@5,0.4,0.0021127319778315723,ok
OwenSamplingSV,SOUM(n=10),10,10,42,Precision@10,1.0,0.0021127319778315723,ok
OwenSamplingSV,SOUM(n=10),10,10,42,KendallTau,0.4472135954999579,0.0021127319778315723,ok
OwenSamplingSV,SOUM(n=10),10,10,42,L2_Norm_Error,0.6006493942515574,0.0021127319778315723,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,MSE,0.10258356125409379,0.002068467962089926,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,MAE,0.26121857654933733,0.002068467962089926,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,SSE,1.1284191737950318,0.002068467962089926,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,SAE,2.8734043420427104,0.002068467962089926,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,Precision@5,0.4,0.002068467962089926,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,Precision@10,1.0,0.002068467962089926,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,KendallTau,0.6146362971528592,0.002068467962089926,ok
StratifiedSamplingSV,SOUM(n=10),10,10,42,L2_Norm_Error,0.7025115863088908,0.002068467962089926,ok
SVARM,SOUM(n=10),10,10,42,MSE,0.11156510262485503,0.008574601029977202,ok
SVARM,SOUM(n=10),10,10,42,MAE,0.27269097010774557,0.008574601029977202,ok
SVARM,SOUM(n=10),10,10,42,SSE,1.2272161288734054,0.008574601029977202,ok
SVARM,SOUM(n=10),10,10,42,SAE,2.9996006711852012,0.008574601029977202,ok
SVARM,SOUM(n=10),10,10,42,Precision@5,0.6,0.008574601029977202,ok
SVARM,SOUM(n=10),10,10,42,Precision@10,1.0,0.008574601029977202,ok
SVARM,SOUM(n=10),10,10,42,KendallTau,0.35957325998039574,0.008574601029977202,ok
SVARM,SOUM(n=10),10,10,42,L2_Norm_Error,0.7640188765485403,0.008574601029977202,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,MSE,0.4822716413730143,0.0013496530009433627,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,MAE,0.6157293971773765,0.0013496530009433627,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,SSE,5.304988055103157,0.0013496530009433627,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,SAE,6.773023368951142,0.0013496530009433627,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,Precision@5,0.6,0.0013496530009433627,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,Precision@10,1.0,0.0013496530009433627,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,KendallTau,0.4494665749754947,0.0013496530009433627,ok
UnbiasedKernelSHAP,SOUM(n=10),10,10,42,L2_Norm_Error,3.3026872110001766,0.0013496530009433627,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,MSE,0.1460240133448679,0.00043870898662135005,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,MAE,0.2999040236348259,0.00043870898662135005,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,SSE,1.6062641467935468,0.00043870898662135005,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,SAE,3.2989442599830845,0.00043870898662135005,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,Precision@5,0.4,0.00043870898662135005,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,Precision@10,1.0,0.00043870898662135005,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,KendallTau,nan,0.00043870898662135005,ok
PermutationSamplingSV,SOUM(n=10),10,10,42,L2_Norm_Error,1.0,0.00043870898662135005,ok
KernelSHAP,SOUM(n=10),10,10,42,MSE,0.38133482041496475,0.0010555189801380038,ok
KernelSHAP,SOUM(n=10),10,10,42,MAE,0.5149129614240516,0.0010555189801380038,ok
KernelSHAP,SOUM(n=10),10,10,42,SSE,4.194683024564612,0.0010555189801380038,ok
KernelSHAP,SOUM(n=10),10,10,42,SAE,5.664042575664568,0.0010555189801380038,ok
KernelSHAP,SOUM(n=10),10,10,42,Precision@5,0.6,0.0010555189801380038,ok
KernelSHAP,SOUM(n=10),10,10,42,Precision@10,1.0,0.0010555189801380038,ok
KernelSHAP,SOUM(n=10),10,10,42,KendallTau,0.06666666666666667,0.0010555189801380038,ok
KernelSHAP,SOUM(n=10),10,10,42,L2_Norm_Error,2.6114528129997256,0.0010555189801380038,ok
LeverageSHAP,SOUM(n=10),10,10,42,MSE,0.057707908976840576,0.000522887974511832,ok
LeverageSHAP,SOUM(n=10),10,10,42,MAE,0.15753328152977825,0.000522887974511832,ok
LeverageSHAP,SOUM(n=10),10,10,42,SSE,0.6347869987452464,0.000522887974511832,ok
LeverageSHAP,SOUM(n=10),10,10,42,SAE,1.7328660968275607,0.000522887974511832,ok
LeverageSHAP,SOUM(n=10),10,10,42,Precision@5,0.8,0.000522887974511832,ok
LeverageSHAP,SOUM(n=10),10,10,42,Precision@10,1.0,0.000522887974511832,ok
LeverageSHAP,SOUM(n=10),10,10,42,KendallTau,0.6292532049656926,0.000522887974511832,ok
LeverageSHAP,SOUM(n=10),10,10,42,L2_Norm_Error,0.3951946508999901,0.000522887974511832,ok
kADDSHAP,SOUM(n=10),10,10,42,MSE,0.38133482041496386,0.0010575670166872442,ok
kADDSHAP,SOUM(n=10),10,10,42,MAE,0.5149129614240513,0.0010575670166872442,ok
kADDSHAP,SOUM(n=10),10,10,42,SSE,4.194683024564602,0.0010575670166872442,ok
kADDSHAP,SOUM(n=10),10,10,42,SAE,5.664042575664564,0.0010575670166872442,ok
kADDSHAP,SOUM(n=10),10,10,42,Precision@5,0.6,0.0010575670166872442,ok
kADDSHAP,SOUM(n=10),10,10,42,Precision@10,1.0,0.0010575670166872442,ok
kADDSHAP,SOUM(n=10),10,10,42,KendallTau,0.022222222222222223,0.0010575670166872442,ok
kADDSHAP,SOUM(n=10),10,10,42,L2_Norm_Error,2.6114528129997194,0.0010575670166872442,ok
SPEX,SOUM(n=10),10,10,42,_,,0.17496786901028827,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=10),10,10,42,MSE,0.3130085988019283,0.020803119987249374,ok
RegressionMSR,SOUM(n=10),10,10,42,MAE,0.34375030733481027,0.020803119987249374,ok
RegressionMSR,SOUM(n=10),10,10,42,SSE,3.443094586821211,0.020803119987249374,ok
RegressionMSR,SOUM(n=10),10,10,42,SAE,3.7812533806829127,0.020803119987249374,ok
RegressionMSR,SOUM(n=10),10,10,42,Precision@5,0.6,0.020803119987249374,ok
RegressionMSR,SOUM(n=10),10,10,42,Precision@10,1.0,0.020803119987249374,ok
RegressionMSR,SOUM(n=10),10,10,42,KendallTau,0.29553088043720516,0.020803119987249374,ok
RegressionMSR,SOUM(n=10),10,10,42,L2_Norm_Error,2.1435419533545454,0.020803119987249374,ok
ProxySPEX,SOUM(n=10),10,10,42,MSE,0.27145460738811783,0.2624531260225922,ok
ProxySPEX,SOUM(n=10),10,10,42,MAE,0.4066878298821173,0.2624531260225922,ok
ProxySPEX,SOUM(n=10),10,10,42,SSE,2.986000681269296,0.2624531260225922,ok
ProxySPEX,SOUM(n=10),10,10,42,SAE,4.473566128703291,0.2624531260225922,ok
ProxySPEX,SOUM(n=10),10,10,42,Precision@5,0.4,0.2624531260225922,ok
ProxySPEX,SOUM(n=10),10,10,42,Precision@10,1.0,0.2624531260225922,ok
ProxySPEX,SOUM(n=10),10,10,42,KendallTau,nan,0.2624531260225922,ok
ProxySPEX,SOUM(n=10),10,10,42,L2_Norm_Error,1.0,0.2624531260225922,ok
OddSHAP,SOUM(n=10),10,10,42,MSE,0.3929151431423054,0.0028167259879410267,ok
OddSHAP,SOUM(n=10),10,10,42,MAE,0.4137210415103754,0.0028167259879410267,ok
OddSHAP,SOUM(n=10),10,10,42,SSE,4.322066574565359,0.0028167259879410267,ok
OddSHAP,SOUM(n=10),10,10,42,SAE,4.55093145661413,0.0028167259879410267,ok
OddSHAP,SOUM(n=10),10,10,42,Precision@5,0.4,0.0028167259879410267,ok
OddSHAP,SOUM(n=10),10,10,42,Precision@10,1.0,0.0028167259879410267,ok
OddSHAP,SOUM(n=10),10,10,42,KendallTau,0.14907119849998599,0.0028167259879410267,ok
OddSHAP,SOUM(n=10),10,10,42,L2_Norm_Error,2.690757048392785,0.0028167259879410267,ok
ShaplEIG,SOUM(n=10),10,10,42,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,SOUM(n=10),10,10,42,MSE,0.0552912991988856,0.0017807179829105735,ok
PolySHAP,SOUM(n=10),10,10,42,MAE,0.18688082771743036,0.0017807179829105735,ok
PolySHAP,SOUM(n=10),10,10,42,SSE,0.6082042911877416,0.0017807179829105735,ok
PolySHAP,SOUM(n=10),10,10,42,SAE,2.055689104891734,0.0017807179829105735,ok
PolySHAP,SOUM(n=10),10,10,42,Precision@5,0.8,0.0017807179829105735,ok
PolySHAP,SOUM(n=10),10,10,42,Precision@10,1.0,0.0017807179829105735,ok
PolySHAP,SOUM(n=10),10,10,42,KendallTau,0.4666666666666666,0.0017807179829105735,ok
PolySHAP,SOUM(n=10),10,10,42,L2_Norm_Error,0.3786452510951264,0.0017807179829105735,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,MSE,0.06539862251814221,0.0010856519802473485,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,MAE,0.19361999977816488,0.0010856519802473485,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,SSE,0.7193848476995643,0.0010856519802473485,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,SAE,2.1298199975598138,0.0010856519802473485,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,Precision@5,0.6,0.0010856519802473485,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,Precision@10,1.0,0.0010856519802473485,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,KendallTau,0.49441323247304414,0.0010856519802473485,ok
OptimizedKernelSHAP,SOUM(n=10),10,10,42,L2_Norm_Error,0.44786210856764325,0.0010856519802473485,ok
OwenSamplingSV,SOUM(n=10),10,20,42,MSE,0.10258356125409379,0.004503817006479949,ok
OwenSamplingSV,SOUM(n=10),10,20,42,MAE,0.26121857654933733,0.004503817006479949,ok
OwenSamplingSV,SOUM(n=10),10,20,42,SSE,1.1284191737950318,0.004503817006479949,ok
OwenSamplingSV,SOUM(n=10),10,20,42,SAE,2.8734043420427104,0.004503817006479949,ok
OwenSamplingSV,SOUM(n=10),10,20,42,Precision@5,0.4,0.004503817006479949,ok
OwenSamplingSV,SOUM(n=10),10,20,42,Precision@10,1.0,0.004503817006479949,ok
OwenSamplingSV,SOUM(n=10),10,20,42,KendallTau,0.6146362971528592,0.004503817006479949,ok
OwenSamplingSV,SOUM(n=10),10,20,42,L2_Norm_Error,0.7025115863088908,0.004503817006479949,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,MSE,0.08023452702374584,0.0043668849975802004,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,MAE,0.2204291244672408,0.0043668849975802004,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,SSE,0.8825797972612043,0.0043668849975802004,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,SAE,2.424720369139649,0.0043668849975802004,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,Precision@5,0.4,0.0043668849975802004,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,Precision@10,1.0,0.0043668849975802004,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,KendallTau,0.7302967433402215,0.0043668849975802004,ok
StratifiedSamplingSV,SOUM(n=10),10,20,42,L2_Norm_Error,0.5494611823485108,0.0043668849975802004,ok
SVARM,SOUM(n=10),10,20,42,MSE,0.09576920574842779,0.011218731000553817,ok
SVARM,SOUM(n=10),10,20,42,MAE,0.26351125214321136,0.011218731000553817,ok
SVARM,SOUM(n=10),10,20,42,SSE,1.0534612632327056,0.011218731000553817,ok
SVARM,SOUM(n=10),10,20,42,SAE,2.898623773575325,0.011218731000553817,ok
SVARM,SOUM(n=10),10,20,42,Precision@5,0.8,0.011218731000553817,ok
SVARM,SOUM(n=10),10,20,42,Precision@10,1.0,0.011218731000553817,ok
SVARM,SOUM(n=10),10,20,42,KendallTau,0.5111111111111111,0.011218731000553817,ok
SVARM,SOUM(n=10),10,20,42,L2_Norm_Error,0.6558455938493328,0.011218731000553817,ok
UnbiasedKernelSHAP,SOUM(n=10),10,20,42,MSE,0.11118642491691358,0.0018754839547909796,ok
UnbiasedKernelSHAP,SOUM(n=10),10,20,42,MAE,0.2923084887586405,0.0018754839547909796,ok
UnbiasedKernelSHAP,SOUM(n=10),10,20,42,SSE,1.2230506740860494,0.0018754839547909796,ok
UnbiasedKernelSHAP,SOUM(n=10),10,20,42,SAE,3.2153933763450455,0.0018754839547909796,ok
UnbiasedKernelSHAP,SOUM(n=10),10,20,42,Precision@5,0.6,0.0018754839547909796,ok
UnbiasedKernelSHAP,SOUM(n=10),10,20,42,Precision@10,1.0,0.0018754839547909796,ok
UnbiasedKernelSHAP,SOUM(n=10),10,20,42,KendallTau,0.6,0.0018754839547909796,ok
