method,game,n,budget,seed,metric,value,runtime_seconds,status
KernelSHAP,IRIS(n=4),4,8,1337,L2_Norm_Error,3.2284690298774434e-10,0.0020780999984708615,ok
LeverageSHAP,IRIS(n=4),4,8,1337,MSE,3.0756398266242367e-34,0.0013768999997409992,ok
LeverageSHAP,IRIS(n=4),4,8,1337,MAE,1.111307226797642e-17,0.0013768999997409992,ok
LeverageSHAP,IRIS(n=4),4,8,1337,SSE,1.5378199133121182e-33,0.0013768999997409992,ok
LeverageSHAP,IRIS(n=4),4,8,1337,SAE,5.55653613398821e-17,0.0013768999997409992,ok
LeverageSHAP,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0013768999997409992,ok
LeverageSHAP,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0013768999997409992,ok
LeverageSHAP,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.0013768999997409992,ok
LeverageSHAP,IRIS(n=4),4,8,1337,L2_Norm_Error,1.0065349148209072e-27,0.0013768999997409992,ok
kADDSHAP,IRIS(n=4),4,8,1337,MSE,9.878088071477004e-17,0.0021048999988124706,ok
kADDSHAP,IRIS(n=4),4,8,1337,MAE,7.9501079896524e-09,0.0021048999988124706,ok
kADDSHAP,IRIS(n=4),4,8,1337,SSE,4.939044035738502e-16,0.0021048999988124706,ok
kADDSHAP,IRIS(n=4),4,8,1337,SAE,3.9750539948262005e-08,0.0021048999988124706,ok
kADDSHAP,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0021048999988124706,ok
kADDSHAP,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0021048999988124706,ok
kADDSHAP,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.0021048999988124706,ok
kADDSHAP,IRIS(n=4),4,8,1337,L2_Norm_Error,3.232706394796031e-10,0.0021048999988124706,ok
SPEX,IRIS(n=4),4,8,1337,_,,0.21036359999561682,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,8,1337,MSE,1.454292904350519e-08,0.04049210000084713,ok
RegressionMSR,IRIS(n=4),4,8,1337,MAE,9.093878577308115e-05,0.04049210000084713,ok
RegressionMSR,IRIS(n=4),4,8,1337,SSE,7.271464521752594e-08,0.04049210000084713,ok
RegressionMSR,IRIS(n=4),4,8,1337,SAE,0.00045469392886540575,0.04049210000084713,ok
RegressionMSR,IRIS(n=4),4,8,1337,Precision@5,1.0,0.04049210000084713,ok
RegressionMSR,IRIS(n=4),4,8,1337,Precision@10,1.0,0.04049210000084713,ok
RegressionMSR,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.04049210000084713,ok
RegressionMSR,IRIS(n=4),4,8,1337,L2_Norm_Error,0.04759323806167949,0.04049210000084713,ok
ProxySPEX,IRIS(n=4),4,8,1337,MSE,0.20066069707465636,0.32946029999584425,ok
ProxySPEX,IRIS(n=4),4,8,1337,MAE,0.2006790280342102,0.32946029999584425,ok
ProxySPEX,IRIS(n=4),4,8,1337,SSE,1.0033034853732818,0.32946029999584425,ok
ProxySPEX,IRIS(n=4),4,8,1337,SAE,1.003395140171051,0.32946029999584425,ok
ProxySPEX,IRIS(n=4),4,8,1337,Precision@5,1.0,0.32946029999584425,ok
ProxySPEX,IRIS(n=4),4,8,1337,Precision@10,1.0,0.32946029999584425,ok
ProxySPEX,IRIS(n=4),4,8,1337,KendallTau,nan,0.32946029999584425,ok
ProxySPEX,IRIS(n=4),4,8,1337,L2_Norm_Error,1.0,0.32946029999584425,ok
OddSHAP,IRIS(n=4),4,8,1337,_,,8.600000001024455e-06,skipped:refused_regime(ValueError)
ShaplEIG,IRIS(n=4),4,8,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,IRIS(n=4),4,8,1337,MSE,9.86864908648932e-17,0.0018810000037774444,ok
PolySHAPKAdd,IRIS(n=4),4,8,1337,MAE,7.947285959159466e-09,0.0018810000037774444,ok
PolySHAPKAdd,IRIS(n=4),4,8,1337,SSE,4.93432454324466e-16,0.0018810000037774444,ok
PolySHAPKAdd,IRIS(n=4),4,8,1337,SAE,3.973642979579733e-08,0.0018810000037774444,ok
PolySHAPKAdd,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0018810000037774444,ok
PolySHAPKAdd,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0018810000037774444,ok
PolySHAPKAdd,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.0018810000037774444,ok
PolySHAPKAdd,IRIS(n=4),4,8,1337,L2_Norm_Error,3.2296173894227974e-10,0.0018810000037774444,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,MSE,9.86864908648932e-17,0.0017900999955600128,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,MAE,7.947285959159466e-09,0.0017900999955600128,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,SSE,4.93432454324466e-16,0.0017900999955600128,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,SAE,3.973642979579733e-08,0.0017900999955600128,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,Precision@5,1.0,0.0017900999955600128,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,Precision@10,1.0,0.0017900999955600128,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.0017900999955600128,ok
PolySHAPPartial,IRIS(n=4),4,8,1337,L2_Norm_Error,3.2296173894227974e-10,0.0017900999955600128,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,MSE,2.6846355104459305e-22,0.001976300001842901,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,MAE,1.1723272099124437e-11,0.001976300001842901,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,SSE,1.3423177552229651e-21,0.001976300001842901,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,SAE,5.861636049562219e-11,0.001976300001842901,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,Precision@5,1.0,0.001976300001842901,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,Precision@10,1.0,0.001976300001842901,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,KendallTau,0.9128709291752769,0.001976300001842901,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,1337,L2_Norm_Error,8.785747119804133e-16,0.001976300001842901,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,MSE,3.552713678800501e-16,0.007246300003316719,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,MAE,1.1920928966180355e-08,0.007246300003316719,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,SSE,1.7763568394002505e-15,0.007246300003316719,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,SAE,5.960464483090178e-08,0.007246300003316719,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,Precision@5,1.0,0.007246300003316719,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,Precision@10,1.0,0.007246300003316719,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,KendallTau,1.0,0.007246300003316719,ok
OwenSamplingSV,IRIS(n=4),4,16,1337,L2_Norm_Error,1.1626622627004433e-09,0.007246300003316719,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,MSE,3.552713678800501e-16,0.007214000004751142,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,MAE,1.1920928966180355e-08,0.007214000004751142,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,SSE,1.7763568394002505e-15,0.007214000004751142,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,SAE,5.960464483090178e-08,0.007214000004751142,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,Precision@5,1.0,0.007214000004751142,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,Precision@10,1.0,0.007214000004751142,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,KendallTau,1.0,0.007214000004751142,ok
StratifiedSamplingSV,IRIS(n=4),4,16,1337,L2_Norm_Error,1.1626622627004433e-09,0.007214000004751142,ok
SVARM,IRIS(n=4),4,16,1337,MSE,3.0846161953607033e-34,0.005329100000381004,ok
SVARM,IRIS(n=4),4,16,1337,MAE,1.1172703387463123e-17,0.005329100000381004,ok
SVARM,IRIS(n=4),4,16,1337,SSE,1.5423080976803516e-33,0.005329100000381004,ok
SVARM,IRIS(n=4),4,16,1337,SAE,5.586351693731562e-17,0.005329100000381004,ok
SVARM,IRIS(n=4),4,16,1337,Precision@5,1.0,0.005329100000381004,ok
SVARM,IRIS(n=4),4,16,1337,Precision@10,1.0,0.005329100000381004,ok
SVARM,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.005329100000381004,ok
SVARM,IRIS(n=4),4,16,1337,L2_Norm_Error,1.0094725242455702e-27,0.005329100000381004,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,MSE,3.0846161953607033e-34,0.002036400001088623,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,MAE,1.1172703387463123e-17,0.002036400001088623,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,SSE,1.5423080976803516e-33,0.002036400001088623,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,SAE,5.586351693731562e-17,0.002036400001088623,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,Precision@5,1.0,0.002036400001088623,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,Precision@10,1.0,0.002036400001088623,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.002036400001088623,ok
UnbiasedKernelSHAP,IRIS(n=4),4,16,1337,L2_Norm_Error,1.0094725242455702e-27,0.002036400001088623,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,MSE,8.881784197001253e-17,0.002158400006010197,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,MAE,5.9604644886412924e-09,0.002158400006010197,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,SSE,4.440892098500626e-16,0.002158400006010197,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,SAE,2.9802322443206464e-08,0.002158400006010197,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,Precision@5,1.0,0.002158400006010197,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,Precision@10,1.0,0.002158400006010197,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,KendallTau,1.0,0.002158400006010197,ok
PermutationSamplingSV,IRIS(n=4),4,16,1337,L2_Norm_Error,2.9066556567511083e-10,0.002158400006010197,ok
KernelSHAP,IRIS(n=4),4,16,1337,MSE,1.2049306578460935e-22,0.0017474999986006878,ok
KernelSHAP,IRIS(n=4),4,16,1337,MAE,9.180430119725243e-12,0.0017474999986006878,ok
KernelSHAP,IRIS(n=4),4,16,1337,SSE,6.024653289230467e-22,0.0017474999986006878,ok
KernelSHAP,IRIS(n=4),4,16,1337,SAE,4.590215059862621e-11,0.0017474999986006878,ok
KernelSHAP,IRIS(n=4),4,16,1337,Precision@5,1.0,0.0017474999986006878,ok
KernelSHAP,IRIS(n=4),4,16,1337,Precision@10,1.0,0.0017474999986006878,ok
KernelSHAP,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.0017474999986006878,ok
KernelSHAP,IRIS(n=4),4,16,1337,L2_Norm_Error,3.943260087093386e-16,0.0017474999986006878,ok
LeverageSHAP,IRIS(n=4),4,16,1337,MSE,3.0936660324940963e-34,0.0016450000039185397,ok
LeverageSHAP,IRIS(n=4),4,16,1337,MAE,1.1145598333150985e-17,0.0016450000039185397,ok
LeverageSHAP,IRIS(n=4),4,16,1337,SSE,1.546833016247048e-33,0.0016450000039185397,ok
LeverageSHAP,IRIS(n=4),4,16,1337,SAE,5.572799166575493e-17,0.0016450000039185397,ok
LeverageSHAP,IRIS(n=4),4,16,1337,Precision@5,1.0,0.0016450000039185397,ok
LeverageSHAP,IRIS(n=4),4,16,1337,Precision@10,1.0,0.0016450000039185397,ok
LeverageSHAP,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.0016450000039185397,ok
LeverageSHAP,IRIS(n=4),4,16,1337,L2_Norm_Error,1.0124341769622997e-27,0.0016450000039185397,ok
kADDSHAP,IRIS(n=4),4,16,1337,MSE,2.344727117939608e-23,0.00184830000216607,ok
kADDSHAP,IRIS(n=4),4,16,1337,MAE,3.8090531620637115e-12,0.00184830000216607,ok
kADDSHAP,IRIS(n=4),4,16,1337,SSE,1.1723635589698039e-22,0.00184830000216607,ok
kADDSHAP,IRIS(n=4),4,16,1337,SAE,1.9045265810318557e-11,0.00184830000216607,ok
kADDSHAP,IRIS(n=4),4,16,1337,Precision@5,1.0,0.00184830000216607,ok
kADDSHAP,IRIS(n=4),4,16,1337,Precision@10,1.0,0.00184830000216607,ok
kADDSHAP,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.00184830000216607,ok
kADDSHAP,IRIS(n=4),4,16,1337,L2_Norm_Error,7.673361781519001e-17,0.00184830000216607,ok
SPEX,IRIS(n=4),4,16,1337,_,,0.19767419999698177,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,16,1337,MSE,2.7528570628023454e-22,0.020765100001881365,ok
RegressionMSR,IRIS(n=4),4,16,1337,MAE,8.731160228408335e-12,0.020765100001881365,ok
RegressionMSR,IRIS(n=4),4,16,1337,SSE,1.3764285314011728e-21,0.020765100001881365,ok
RegressionMSR,IRIS(n=4),4,16,1337,SAE,4.365580114204168e-11,0.020765100001881365,ok
RegressionMSR,IRIS(n=4),4,16,1337,Precision@5,1.0,0.020765100001881365,ok
RegressionMSR,IRIS(n=4),4,16,1337,Precision@10,1.0,0.020765100001881365,ok
RegressionMSR,IRIS(n=4),4,16,1337,KendallTau,1.0,0.020765100001881365,ok
RegressionMSR,IRIS(n=4),4,16,1337,L2_Norm_Error,9.009009199439064e-16,0.020765100001881365,ok
ProxySPEX,IRIS(n=4),4,16,1337,MSE,0.20066069707465636,0.30568859999766573,ok
ProxySPEX,IRIS(n=4),4,16,1337,MAE,0.2006790280342102,0.30568859999766573,ok
ProxySPEX,IRIS(n=4),4,16,1337,SSE,1.0033034853732818,0.30568859999766573,ok
ProxySPEX,IRIS(n=4),4,16,1337,SAE,1.003395140171051,0.30568859999766573,ok
ProxySPEX,IRIS(n=4),4,16,1337,Precision@5,1.0,0.30568859999766573,ok
ProxySPEX,IRIS(n=4),4,16,1337,Precision@10,1.0,0.30568859999766573,ok
ProxySPEX,IRIS(n=4),4,16,1337,KendallTau,nan,0.30568859999766573,ok
ProxySPEX,IRIS(n=4),4,16,1337,L2_Norm_Error,1.0,0.30568859999766573,ok
OddSHAP,IRIS(n=4),4,16,1337,MSE,3.0694743587541737e-34,0.004917199999908917,ok
OddSHAP,IRIS(n=4),4,16,1337,MAE,1.1080546202801856e-17,0.004917199999908917,ok
OddSHAP,IRIS(n=4),4,16,1337,SSE,1.5347371793770868e-33,0.004917199999908917,ok
OddSHAP,IRIS(n=4),4,16,1337,SAE,5.5402731014009277e-17,0.004917199999908917,ok
OddSHAP,IRIS(n=4),4,16,1337,Precision@5,1.0,0.004917199999908917,ok
OddSHAP,IRIS(n=4),4,16,1337,Precision@10,1.0,0.004917199999908917,ok
OddSHAP,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.004917199999908917,ok
OddSHAP,IRIS(n=4),4,16,1337,L2_Norm_Error,1.0045172017507014e-27,0.004917199999908917,ok
ShaplEIG,IRIS(n=4),4,16,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,IRIS(n=4),4,16,1337,MSE,3.0936425226070797e-34,0.0012931999954162166,ok
PolySHAPKAdd,IRIS(n=4),4,16,1337,MAE,1.1123914289701275e-17,0.0012931999954162166,ok
PolySHAPKAdd,IRIS(n=4),4,16,1337,SSE,1.54682126130354e-33,0.0012931999954162166,ok
PolySHAPKAdd,IRIS(n=4),4,16,1337,SAE,5.561957144850638e-17,0.0012931999954162166,ok
PolySHAPKAdd,IRIS(n=4),4,16,1337,Precision@5,1.0,0.0012931999954162166,ok
PolySHAPKAdd,IRIS(n=4),4,16,1337,Precision@10,1.0,0.0012931999954162166,ok
PolySHAPKAdd,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.0012931999954162166,ok
PolySHAPKAdd,IRIS(n=4),4,16,1337,L2_Norm_Error,1.0124264831088384e-27,0.0012931999954162166,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,MSE,3.0936425226070797e-34,0.0012709000002359971,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,MAE,1.1123914289701275e-17,0.0012709000002359971,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,SSE,1.54682126130354e-33,0.0012709000002359971,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,SAE,5.561957144850638e-17,0.0012709000002359971,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,Precision@5,1.0,0.0012709000002359971,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,Precision@10,1.0,0.0012709000002359971,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.0012709000002359971,ok
PolySHAPPartial,IRIS(n=4),4,16,1337,L2_Norm_Error,1.0124264831088384e-27,0.0012709000002359971,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,MSE,1.2049306578460935e-22,0.0013907999964430928,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,MAE,9.180430119725243e-12,0.0013907999964430928,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,SSE,6.024653289230467e-22,0.0013907999964430928,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,SAE,4.590215059862621e-11,0.0013907999964430928,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,Precision@5,1.0,0.0013907999964430928,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,Precision@10,1.0,0.0013907999964430928,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,KendallTau,0.9128709291752769,0.0013907999964430928,ok
OptimizedKernelSHAP,IRIS(n=4),4,16,1337,L2_Norm_Error,3.943260087093386e-16,0.0013907999964430928,ok
OwenSamplingSV,California(n=8),8,12,0,MSE,1.05244049230882,0.0057193000029656105,ok
OwenSamplingSV,California(n=8),8,12,0,MAE,0.5237188571344608,0.0057193000029656105,ok
OwenSamplingSV,California(n=8),8,12,0,SSE,9.47196443077938,0.0057193000029656105,ok
OwenSamplingSV,California(n=8),8,12,0,SAE,4.713469714210147,0.0057193000029656105,ok
OwenSamplingSV,California(n=8),8,12,0,Precision@5,0.4,0.0057193000029656105,ok
OwenSamplingSV,California(n=8),8,12,0,Precision@10,1.0,0.0057193000029656105,ok
OwenSamplingSV,California(n=8),8,12,0,KendallTau,0.0890870806374748,0.0057193000029656105,ok
OwenSamplingSV,California(n=8),8,12,0,L2_Norm_Error,0.9984881551738707,0.0057193000029656105,ok
StratifiedSamplingSV,California(n=8),8,12,0,MSE,0.679699184962631,0.005440900000394322,ok
StratifiedSamplingSV,California(n=8),8,12,0,MAE,0.42178109695040994,0.005440900000394322,ok
StratifiedSamplingSV,California(n=8),8,12,0,SSE,6.11729266466368,0.005440900000394322,ok
StratifiedSamplingSV,California(n=8),8,12,0,SAE,3.7960298725536896,0.005440900000394322,ok
StratifiedSamplingSV,California(n=8),8,12,0,Precision@5,0.8,0.005440900000394322,ok
StratifiedSamplingSV,California(n=8),8,12,0,Precision@10,1.0,0.005440900000394322,ok
StratifiedSamplingSV,California(n=8),8,12,0,KendallTau,0.6910233190806425,0.005440900000394322,ok
StratifiedSamplingSV,California(n=8),8,12,0,L2_Norm_Error,0.644855068031131,0.005440900000394322,ok
SVARM,California(n=8),8,12,0,MSE,0.4140878473145495,0.011777299994719215,ok
SVARM,California(n=8),8,12,0,MAE,0.42764201294335114,0.011777299994719215,ok
SVARM,California(n=8),8,12,0,SSE,3.7267906258309456,0.011777299994719215,ok
SVARM,California(n=8),8,12,0,SAE,3.84877811649016,0.011777299994719215,ok
SVARM,California(n=8),8,12,0,Precision@5,0.6,0.011777299994719215,ok
SVARM,California(n=8),8,12,0,Precision@10,1.0,0.011777299994719215,ok
SVARM,California(n=8),8,12,0,KendallTau,0.4999999999999999,0.011777299994719215,ok
SVARM,California(n=8),8,12,0,L2_Norm_Error,0.39286003699646793,0.011777299994719215,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,MSE,0.6689965968798544,0.0028257000012672506,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,MAE,0.6512597475859226,0.0028257000012672506,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,SSE,6.02096937191869,0.0028257000012672506,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,SAE,5.861337728273304,0.0028257000012672506,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,Precision@5,0.6,0.0028257000012672506,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,Precision@10,1.0,0.0028257000012672506,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,KendallTau,0.3571428571428571,0.0028257000012672506,ok
UnbiasedKernelSHAP,California(n=8),8,12,0,L2_Norm_Error,0.634701137705898,0.0028257000012672506,ok
PermutationSamplingSV,California(n=8),8,12,0,MSE,0.5041965024363676,0.0018254000024171546,ok
PermutationSamplingSV,California(n=8),8,12,0,MAE,0.41508100795998143,0.0018254000024171546,ok
PermutationSamplingSV,California(n=8),8,12,0,SSE,4.537768521927308,0.0018254000024171546,ok
PermutationSamplingSV,California(n=8),8,12,0,SAE,3.735729071639833,0.0018254000024171546,ok
PermutationSamplingSV,California(n=8),8,12,0,Precision@5,0.8,0.0018254000024171546,ok
PermutationSamplingSV,California(n=8),8,12,0,Precision@10,1.0,0.0018254000024171546,ok
PermutationSamplingSV,California(n=8),8,12,0,KendallTau,0.7637626158259734,0.0018254000024171546,ok
PermutationSamplingSV,California(n=8),8,12,0,L2_Norm_Error,0.4783493596472938,0.0018254000024171546,ok
KernelSHAP,California(n=8),8,12,0,MSE,0.37264518278535536,0.0023303999987547286,ok
KernelSHAP,California(n=8),8,12,0,MAE,0.4910585092015368,0.0023303999987547286,ok
KernelSHAP,California(n=8),8,12,0,SSE,3.353806645068198,0.0023303999987547286,ok
KernelSHAP,California(n=8),8,12,0,SAE,4.419526582813831,0.0023303999987547286,ok
KernelSHAP,California(n=8),8,12,0,Precision@5,1.0,0.0023303999987547286,ok
KernelSHAP,California(n=8),8,12,0,Precision@10,1.0,0.0023303999987547286,ok
KernelSHAP,California(n=8),8,12,0,KendallTau,0.2857142857142857,0.0023303999987547286,ok
KernelSHAP,California(n=8),8,12,0,L2_Norm_Error,0.35354189031392613,0.0023303999987547286,ok
LeverageSHAP,California(n=8),8,12,0,MSE,0.6660306248896871,0.0013510999997379258,ok
LeverageSHAP,California(n=8),8,12,0,MAE,0.6524169540752178,0.0013510999997379258,ok
LeverageSHAP,California(n=8),8,12,0,SSE,5.994275624007184,0.0013510999997379258,ok
LeverageSHAP,California(n=8),8,12,0,SAE,5.87175258667696,0.0013510999997379258,ok
LeverageSHAP,California(n=8),8,12,0,Precision@5,0.8,0.0013510999997379258,ok
LeverageSHAP,California(n=8),8,12,0,Precision@10,1.0,0.0013510999997379258,ok
LeverageSHAP,California(n=8),8,12,0,KendallTau,0.7937253933193772,0.0013510999997379258,ok
LeverageSHAP,California(n=8),8,12,0,L2_Norm_Error,0.6318872133820033,0.0013510999997379258,ok
kADDSHAP,California(n=8),8,12,0,MSE,0.37264517371304895,0.0023134000002755783,ok
kADDSHAP,California(n=8),8,12,0,MAE,0.49105849448815697,0.0023134000002755783,ok
kADDSHAP,California(n=8),8,12,0,SSE,3.3538065634174403,0.0023134000002755783,ok
kADDSHAP,California(n=8),8,12,0,SAE,4.419526450393413,0.0023134000002755783,ok
kADDSHAP,California(n=8),8,12,0,Precision@5,1.0,0.0023134000002755783,ok
kADDSHAP,California(n=8),8,12,0,Precision@10,1.0,0.0023134000002755783,ok
kADDSHAP,California(n=8),8,12,0,KendallTau,0.2857142857142857,0.0023134000002755783,ok
kADDSHAP,California(n=8),8,12,0,L2_Norm_Error,0.3535418817067027,0.0023134000002755783,ok
SPEX,California(n=8),8,12,0,_,,0.22806390000187093,skipped:refused_regime(ValueError)
RegressionMSR,California(n=8),8,12,0,MSE,0.7213905532659034,0.04456890000437852,ok
RegressionMSR,California(n=8),8,12,0,MAE,0.4195936806509737,0.04456890000437852,ok
RegressionMSR,California(n=8),8,12,0,SSE,6.492514979393131,0.04456890000437852,ok
RegressionMSR,California(n=8),8,12,0,SAE,3.776343125858763,0.04456890000437852,ok
RegressionMSR,California(n=8),8,12,0,Precision@5,0.8,0.04456890000437852,ok
RegressionMSR,California(n=8),8,12,0,Precision@10,1.0,0.04456890000437852,ok
RegressionMSR,California(n=8),8,12,0,KendallTau,0.6428571428571428,0.04456890000437852,ok
RegressionMSR,California(n=8),8,12,0,L2_Norm_Error,0.684409168930922,0.04456890000437852,ok
ProxySPEX,California(n=8),8,12,0,MSE,1.172549507386667,0.326856300001964,ok
ProxySPEX,California(n=8),8,12,0,MAE,0.647522618404772,0.326856300001964,ok
ProxySPEX,California(n=8),8,12,0,SSE,10.552945566480004,0.326856300001964,ok
ProxySPEX,California(n=8),8,12,0,SAE,5.827703565642948,0.326856300001964,ok
ProxySPEX,California(n=8),8,12,0,Precision@5,0.4,0.326856300001964,ok
ProxySPEX,California(n=8),8,12,0,Precision@10,1.0,0.326856300001964,ok
ProxySPEX,California(n=8),8,12,0,KendallTau,nan,0.326856300001964,ok
ProxySPEX,California(n=8),8,12,0,L2_Norm_Error,1.0,0.326856300001964,ok
OddSHAP,California(n=8),8,12,0,MSE,1.0724403226837742,0.00582899999426445,ok
OddSHAP,California(n=8),8,12,0,MAE,0.5686113747024032,0.00582899999426445,ok
OddSHAP,California(n=8),8,12,0,SSE,9.651962904153969,0.00582899999426445,ok
OddSHAP,California(n=8),8,12,0,SAE,5.117502372321629,0.00582899999426445,ok
OddSHAP,California(n=8),8,12,0,Precision@5,0.4,0.00582899999426445,ok
OddSHAP,California(n=8),8,12,0,Precision@10,1.0,0.00582899999426445,ok
OddSHAP,California(n=8),8,12,0,KendallTau,0.2620712091804796,0.00582899999426445,ok
OddSHAP,California(n=8),8,12,0,L2_Norm_Error,1.0174627137173848,0.00582899999426445,ok
ShaplEIG,California(n=8),8,12,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,California(n=8),8,12,0,MSE,0.3726452011279775,0.002158600000257138,ok
PolySHAPKAdd,California(n=8),8,12,0,MAE,0.4910585146904451,0.002158600000257138,ok
PolySHAPKAdd,California(n=8),8,12,0,SSE,3.3538068101517973,0.002158600000257138,ok
PolySHAPKAdd,California(n=8),8,12,0,SAE,4.419526632214006,0.002158600000257138,ok
PolySHAPKAdd,California(n=8),8,12,0,Precision@5,1.0,0.002158600000257138,ok
PolySHAPKAdd,California(n=8),8,12,0,Precision@10,1.0,0.002158600000257138,ok
PolySHAPKAdd,California(n=8),8,12,0,KendallTau,0.2857142857142857,0.002158600000257138,ok
PolySHAPKAdd,California(n=8),8,12,0,L2_Norm_Error,0.35354190771623156,0.002158600000257138,ok
PolySHAPPartial,California(n=8),8,12,0,MSE,0.3726452011279775,0.0023112000053515658,ok
PolySHAPPartial,California(n=8),8,12,0,MAE,0.4910585146904451,0.0023112000053515658,ok
PolySHAPPartial,California(n=8),8,12,0,SSE,3.3538068101517973,0.0023112000053515658,ok
PolySHAPPartial,California(n=8),8,12,0,SAE,4.419526632214006,0.0023112000053515658,ok
PolySHAPPartial,California(n=8),8,12,0,Precision@5,1.0,0.0023112000053515658,ok
